time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 00:00:52.969,-1.526,0.002,0.000,-0.623,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:53.169,-1.517,0.002,0.000,-0.628,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:53.369,-1.505,0.002,0.000,-0.633,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:53.569,-1.496,0.002,0.000,-0.636,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:53.769,-1.489,0.002,0.000,-0.636,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:53.968,-1.483,0.002,0.000,-0.633,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:54.169,-1.479,0.002,0.000,-0.631,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:54.368,-1.478,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:54.569,-1.478,0.002,0.000,-0.639,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:54.770,-1.481,0.002,0.000,-0.642,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:54.969,-1.485,0.002,0.000,-0.642,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:55.169,-1.493,0.002,0.000,-0.638,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:55.369,-1.498,0.002,0.000,-0.632,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:55.569,-1.502,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:55.769,-1.504,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:55.969,-1.506,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:56.169,-1.509,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:56.369,-1.514,0.002,0.000,-0.632,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:56.568,-1.521,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:56.769,-1.528,0.002,0.000,-0.619,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:56.968,-1.535,0.002,0.000,-0.615,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:57.169,-1.539,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:57.370,-1.542,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:57.569,-1.545,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:57.769,-1.548,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:57.969,-1.552,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:58.169,-1.555,0.003,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:58.369,-1.556,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:58.569,-1.555,0.002,0.000,-0.616,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:58.769,-1.554,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:58.969,-1.554,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:59.169,-1.555,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:59.369,-1.557,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:59.569,-1.559,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:59.768,-1.557,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:59.969,-1.550,0.002,0.000,-0.623,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:00.168,-1.543,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:00.369,-1.536,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:00.569,-1.527,0.002,0.000,-0.635,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:00.770,-1.517,0.002,0.000,-0.634,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:00.969,-1.505,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:01.169,-1.493,0.002,0.000,-0.639,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:01.369,-1.484,0.001,0.000,-0.647,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:01.569,-1.479,0.001,0.000,-0.654,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:01.769,-1.480,0.001,0.000,-0.654,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:01.969,-1.487,0.002,0.000,-0.648,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:02.169,-1.498,0.002,0.000,-0.643,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:02.369,-1.508,0.002,0.000,-0.640,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:02.569,-1.517,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:02.769,-1.525,0.002,0.000,-0.643,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:02.968,-1.534,0.002,0.000,-0.643,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:03.169,-1.541,0.002,0.000,-0.638,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:01:03.369,-1.544,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:03.568,-1.545,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:03.769,-1.541,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:03.970,-1.532,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:04.169,-1.522,0.002,0.000,-0.627,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:04.369,-1.511,0.002,0.000,-0.629,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:04.569,-1.500,0.002,0.000,-0.626,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:04.769,-1.491,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:04.969,-1.486,0.002,0.000,-0.619,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:05.169,-1.483,0.002,0.000,-0.620,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:05.369,-1.482,0.002,0.000,-0.624,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:05.569,-1.486,0.002,0.000,-0.633,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:05.769,-1.493,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:05.969,-1.500,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:06.169,-1.507,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:06.369,-1.516,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:06.569,-1.521,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:06.769,-1.523,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:06.968,-1.525,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:07.169,-1.527,0.002,0.000,-0.636,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:07.370,-1.528,0.002,0.000,-0.630,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:07.568,-1.525,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:07.769,-1.519,0.002,0.000,-0.615,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:07.969,-1.511,0.002,0.000,-0.614,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:08.169,-1.503,0.002,0.000,-0.616,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:08.369,-1.497,0.002,0.000,-0.620,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:08.569,-1.494,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:08.769,-1.496,0.002,0.000,-0.618,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:08.969,-1.500,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:09.168,-1.506,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:09.369,-1.511,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:09.568,-1.518,0.002,0.000,-0.627,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:09.769,-1.525,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:09.969,-1.531,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:10.169,-1.536,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:10.369,-1.541,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:10.569,-1.544,0.002,0.000,-0.631,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:10.769,-1.543,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:10.969,-1.540,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:11.169,-1.537,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:11.368,-1.534,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:11.569,-1.528,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:11.768,-1.523,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:11.969,-1.518,0.002,0.000,-0.622,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:12.170,-1.512,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:12.369,-1.505,0.002,0.000,-0.630,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:12.569,-1.501,0.002,0.000,-0.633,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:12.769,-1.502,0.002,0.000,-0.633,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:12.969,-1.504,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:13.169,-1.508,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:13.369,-1.513,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:13.569,-1.515,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:13.769,-1.518,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:13.969,-1.522,0.002,0.000,-0.638,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:14.169,-1.524,0.002,0.000,-0.633,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:14.369,-1.522,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:14.569,-1.520,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:14.769,-1.518,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:14.969,-1.515,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:15.168,-1.509,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:15.369,-1.512,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:15.568,-1.517,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:15.769,-1.520,0.002,0.000,-0.615,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:15.969,-1.525,0.002,0.000,-0.612,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:16.169,-1.530,0.002,0.000,-0.618,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:16.369,-1.532,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:16.569,-1.534,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:16.769,-1.537,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:16.969,-1.540,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:17.169,-1.538,0.002,0.000,-0.631,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:17.368,-1.538,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:17.569,-1.538,0.001,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:17.768,-1.537,0.001,0.000,-0.648,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:17.969,-1.537,0.001,0.000,-0.651,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:18.170,-1.541,0.002,0.000,-0.651,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:18.369,-1.542,0.002,0.000,-0.647,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:18.569,-1.541,0.002,0.000,-0.643,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:18.769,-1.542,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:18.969,-1.541,0.002,0.000,-0.642,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:19.169,-1.536,0.002,0.000,-0.642,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:19.369,-1.531,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:19.569,-1.526,0.002,0.000,-0.635,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:19.769,-1.522,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:19.969,-1.515,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:20.169,-1.509,0.002,0.000,-0.618,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:20.369,-1.503,0.002,0.000,-0.618,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:20.569,-1.497,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:20.769,-1.494,0.002,0.000,-0.620,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:20.969,-1.496,0.002,0.000,-0.619,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:21.169,-1.499,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:21.368,-1.503,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:21.569,-1.508,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:21.770,-1.512,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:21.969,-1.514,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:22.169,-1.514,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:22.369,-1.511,0.002,0.000,-0.626,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:22.569,-1.505,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:22.769,-1.499,0.002,0.000,-0.622,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:22.969,-1.492,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:23.169,-1.487,0.002,0.000,-0.628,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:23.369,-1.485,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:23.569,-1.488,0.002,0.000,-0.628,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:23.769,-1.497,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:23.969,-1.509,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:24.169,-1.523,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:24.369,-1.536,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:24.569,-1.549,0.002,0.000,-0.634,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:24.768,-1.563,0.002,0.000,-0.638,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:24.969,-1.571,0.002,0.000,-0.637,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:25.168,-1.575,0.002,0.000,-0.634,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:25.369,-1.574,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:25.569,-1.569,0.002,0.000,-0.631,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:25.769,-1.558,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:25.969,-1.547,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:26.169,-1.536,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:26.369,-1.527,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:26.569,-1.517,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:26.769,-1.514,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:26.969,-1.513,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:27.169,-1.514,0.002,0.000,-0.623,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:27.369,-1.518,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:27.568,-1.526,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:27.769,-1.533,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:27.968,-1.536,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:28.169,-1.536,0.002,0.000,-0.619,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:28.369,-1.530,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:28.569,-1.519,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:28.769,-1.508,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:28.969,-1.497,0.002,0.000,-0.634,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:29.169,-1.487,0.002,0.000,-0.632,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:29.369,-1.480,0.002,0.000,-0.627,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:29.569,-1.475,0.002,0.000,-0.626,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:29.769,-1.473,0.002,0.000,-0.629,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:29.969,-1.477,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:30.169,-1.485,0.002,0.000,-0.638,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:30.369,-1.495,0.002,0.000,-0.634,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:30.569,-1.508,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:30.768,-1.520,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:30.969,-1.528,0.002,0.000,-0.626,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:31.169,-1.531,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:31.369,-1.536,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:31.569,-1.540,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:31.769,-1.541,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:31.969,-1.541,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:32.169,-1.541,0.002,0.000,-0.627,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:32.369,-1.535,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:32.569,-1.528,0.002,0.000,-0.628,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:32.769,-1.520,0.002,0.000,-0.631,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:32.969,-1.514,0.002,0.000,-0.631,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:33.169,-1.507,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:33.369,-1.508,0.002,0.000,-0.618,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:33.569,-1.512,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:33.768,-1.517,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:33.969,-1.522,0.002,0.000,-0.618,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:34.168,-1.534,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:34.369,-1.543,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:01:34.569,-1.549,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:01:34.769,-1.553,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:01:34.969,-1.556,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:01:35.169,-1.550,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:35.369,-1.542,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:35.569,-1.532,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:35.769,-1.522,0.002,0.000,-0.637,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:35.969,-1.507,0.002,0.000,-0.632,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:36.169,-1.496,0.002,0.000,-0.631,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:36.369,-1.487,0.002,0.000,-0.632,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:36.569,-1.481,0.002,0.000,-0.633,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:36.769,-1.477,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:36.969,-1.479,0.002,0.000,-0.635,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:37.168,-1.484,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:37.369,-1.492,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:37.569,-1.501,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:37.768,-1.510,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:37.969,-1.516,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:38.169,-1.521,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:38.369,-1.524,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:38.569,-1.524,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:38.769,-1.523,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:38.969,-1.521,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:39.169,-1.518,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:39.369,-1.515,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:39.569,-1.512,0.002,0.000,-0.626,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:39.769,-1.510,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:39.969,-1.508,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:40.169,-1.508,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:40.368,-1.509,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:40.569,-1.511,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:40.768,-1.518,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:40.969,-1.528,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:41.169,-1.538,0.002,0.000,-0.640,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:41.369,-1.547,0.002,0.000,-0.638,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:41.569,-1.555,0.002,0.000,-0.634,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:41.769,-1.558,0.002,0.000,-0.636,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:41.969,-1.557,0.002,0.000,-0.641,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:01:42.169,-1.554,0.002,0.000,-0.644,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:42.369,-1.550,0.002,0.000,-0.644,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:42.569,-1.545,0.002,0.000,-0.642,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:42.769,-1.538,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:42.968,-1.531,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:43.169,-1.522,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:01:43.369,-1.513,0.002,0.000,-0.637,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:43.569,-1.507,0.002,0.000,-0.637,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:01:43.768,-1.502,0.002,0.000,-0.633,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:01:43.969,-1.502,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:44.169,-1.504,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:44.369,-1.508,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:44.569,-1.510,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:44.769,-1.514,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:44.969,-1.517,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:45.169,-1.518,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:01:45.369,-1.519,0.002,0.000,-0.612,0.020,0.000,140.321,1.172,0.000
